PatientID,target
224618,0
251810,0
107000,0
33542,0
66448,0
233076,0
66973,0
22116,0
172882,0
166120,0
245731,0
243923,0
99559,0
92352,0
107167,0
180709,0
96424,0
163594,0
138331,0
246845,0
216510,0
25989,0
91445,0
90625,0
215775,0
38082,0
7099,0
58853,0
229362,0
228471,0
128372,0
69246,0
219247,0
182474,0
160353,0
445,0
235296,0
106015,0
60147,0
249271,0
89254,0
20620,0
106835,0
68747,0
133377,0
225092,0
78859,0
52133,0
27730,1
112880,0
176837,0
48528,0
152244,0
81751,0
143761,1
224697,0
104492,0
110558,0
182729,0
3351,0
251576,0
67931,0
205682,0
143560,0
226243,0
195814,0
248252,0
85323,0
179352,0
190296,0
28200,0
177913,0
241429,0
117677,0
81798,0
114007,0
56570,0
240940,0
235460,0
14300,0
205576,0
238056,0
187938,0
171901,0
97798,0
89899,0
50745,0
126092,0
106510,0
116552,0
138388,0
108128,0
98482,0
239763,0
224252,0
219624,0
172188,0
115130,0
192488,0
145503,0
52862,0
15394,0
60815,0
44384,0
16478,0
239553,0
1876,0
146291,0
197199,0
210412,0
203171,0
239323,0
187079,0
22951,0
153799,0
225353,0
225925,0
97319,0
89859,0
133582,0
28800,0
3380,0
36523,0
135755,0
43240,0
154737,0
244774,0
234361,0
222276,0
120724,0
56297,0
234215,0
199219,0
98471,0
160789,0
191461,0
26962,0
1875,0
143572,0
154578,0
112605,0
135275,0
234182,0
32845,0
228486,0
127229,0
88856,0
195208,0
10626,0
49539,0
74094,0
32024,0
175387,0
120297,0
43051,0
80781,0
131982,0
85772,0
106599,0
175552,0
64094,0
117241,0
162014,0
105272,0
166000,0
105263,0
60052,0
57578,0
87349,0
144057,0
212393,0
36370,0
25926,0
160388,0
49775,0
233063,0
167642,0
232431,0
181937,0
38419,0
124298,0
124492,0
168487,0
250093,0
99457,0
53844,0
191125,0
13802,0
195777,0
62461,0
136391,0
142592,0
130511,0
237717,0
142509,0
126929,0
154952,0
55593,0
126328,0
190575,0
11983,0
245439,0
122836,0
97514,0
81422,0
196306,0
172283,0
54872,0
202515,0
177419,0
84638,0
102582,0
112527,0
68252,0
35092,0
197525,0
133636,0
38938,0
206483,0
208712,1
83424,0
92722,0
189413,0
183550,0
76330,0
22863,0
98063,0
152122,0
192334,0
225125,0
217857,0
251430,0
110988,0
129159,0
29085,1
95639,0
57353,0
99822,0
116146,0
106380,0
193569,0
227803,0
2665,0
172123,0
30911,0
172828,0
182554,0
69999,0
231320,0
87131,0
226473,0
131324,0
218072,0
178179,0
181458,0
54563,0
157578,0
218276,0
250294,0
169372,0
64177,0
193367,0
196415,0
54351,0
50918,0
235021,0
28021,0
7315,0
51456,0
176435,0
63160,0
201655,0
185560,0
55017,0
24952,0
223479,0
62626,0
12001,0
21202,0
79542,0
98102,0
149677,0
234168,0
4055,0
102767,0
21715,0
86451,0
235471,0
156748,0
26581,0
175423,0
56615,0
125188,0
101648,0
67935,0
2513,0
1820,0
148845,0
195186,0
54777,0
61535,0
209788,0
225393,0
154499,0
105432,0
129486,0
213618,0
232655,0
204952,0
162519,0
221644,0
214512,0
195531,0
122433,0
64657,0
111857,0
232082,0
58465,0
101055,0
110096,0
112435,0
65163,0
58310,0
102480,0
154491,0
128609,0
222072,0
67343,0
177442,0
242420,0
25246,0
88049,0
28011,0
176080,0
182956,0
204706,0
143954,0
17037,0
23673,0
5809,0
100479,0
239680,0
86523,0
44250,0
155471,0
31117,0
233796,0
190572,0
212932,0
129710,0
45242,0
70578,0
39137,0
88088,0
134543,0
203716,0
25261,0
232342,0
109938,0
166582,0
143859,0
100607,0
253344,0
143639,0
34444,0
154435,0
66935,0
4177,0
45904,0
223313,0
140700,0
97264,0
108670,0
190630,0
194311,0
102014,0
94398,0
204760,0
177102,0
63164,0
119127,0
63488,0
170911,0
108053,0
234476,0
76803,0
82160,0
136378,0
192526,0
201964,0
104285,0
177440,0
63372,0
174404,0
230229,0
222524,0
149914,0
58362,0
35588,0
201868,0
91045,0
174073,0
160737,0
144386,0
32421,0
106271,0
44659,0
62406,0
241884,0
7484,0
171614,0
90178,0
24581,0
61560,0
11308,0
142121,0
144599,0
39371,0
46563,0
208463,0
8625,0
115939,0
201393,0
75097,0
45075,0
64224,0
2506,0
189842,0
149793,0
236219,0
219618,0
18731,0
156216,0
16699,0
82621,0
95365,0
24775,0
66388,1
250006,0
142432,0
128198,0
68987,0
80947,0
179994,0
87471,0
126972,0
160005,0
101163,0
5047,0
203641,0
153680,0
43825,0
253178,0
57569,0
166268,0
28028,0
165529,0
13196,1
244293,0
66220,0
237934,0
135267,0
253502,0
135068,0
23978,0
87652,0
44677,0
75163,0
125656,0
56230,0
19655,0
66324,0
59500,0
6029,0
248683,0
110393,0
175925,0
102532,0
147284,0
96776,0
90146,0
184444,0
107459,0
202767,0
247948,0
238374,0
161471,0
180172,0
133902,0
117483,0
232131,0
145898,0
79200,0
138700,0
131900,0
8808,0
228395,0
215511,0
194695,0
175848,0
189822,0
229624,0
210179,0
54413,1
125189,0
156281,0
213016,0
96866,0
32702,0
17303,0
58320,0
105784,0
139135,0
111059,0
223858,0
113459,0
15691,0
3669,0
201718,0
135543,0
200938,0
181195,0
15208,0
63993,0
1119,0
43073,0
21273,0
116546,0
168094,0
45875,0
148023,0
214982,0
4914,0
41358,0
107750,0
245165,0
168529,0
124503,0
209031,0
183272,0
115502,0
182520,0
92339,0
18778,0
185654,0
230451,0
200604,0
155116,0
191585,0
127783,0
242952,0
168011,0
74153,0
146253,0
32105,0
150823,0
252822,0
196543,0
67189,0
2075,0
41304,0
117542,0
174128,0
187495,0
127456,0
200742,0
173197,0
70343,0
115355,0
172522,0
79464,0
149573,0
112352,0
72534,0
246800,0
47300,0
240752,0
106148,0
196454,0
201344,0
14839,0
64689,0
86268,0
100480,0
52368,0
202944,0
190321,0
241330,0
6213,0
98794,0
74326,0
188395,0
128258,0
214842,0
113448,0
51118,0
185519,0
192222,0
245849,0
203144,1
158291,0
146235,0
102035,0
105469,0
105430,0
140367,0
89377,0
191601,0
35870,0
133264,0
223090,0
19285,0
32180,0
103716,0
235641,0
5303,0
139306,0
91280,0
115471,0
24733,0
221929,0
81253,0
23748,0
1834,0
120155,0
162465,0
122828,0
175916,0
92801,0
74977,0
76160,0
43791,0
133907,0
168599,1
1596,0
167127,0
154118,0
69647,0
48422,0
1023,0
69400,0
187025,0
77044,0
192844,0
167674,0
224825,0
120037,0
156109,0
125062,0
92802,0
62543,0
84926,0
101793,0
44353,0
55878,0
187430,0
69823,0
219678,0
87162,0
108903,0
176003,0
61018,0
128944,0
113941,0
174290,0
90135,0
230170,0
206311,0
209724,0
2861,0
199590,0
145312,0
164960,0
30220,0
88601,0
179632,0
159490,0
5740,0
14640,0
145237,0
29192,0
49193,0
525,0
193649,0
139654,0
21020,0
216732,0
122976,0
142076,0
222900,0
6929,0
34926,0
184529,0
172839,0
164946,0
220763,0
67211,0
100116,0
17396,0
137471,0
81857,0
194220,0
217707,0
248110,0
118318,0
180277,0
166304,0
212008,0
131506,0
173025,0
247812,0
27819,0
236122,0
95024,0
12648,0
36176,0
11986,0
232628,0
210065,0
51767,0
143609,0
222813,0
192188,0
41361,0
167039,0
29785,0
84633,0
38756,0
125216,0
133493,0
97493,0
108709,0
174801,0
144651,0
209241,0
170884,0
81698,0
198472,0
185071,0
79290,0
47843,0
97230,0
222476,0
175998,0
164215,0
16103,0
11701,0
220876,0
216253,0
76331,0
47806,0
52604,0
183960,0
9909,0
5837,0
145112,0
228140,0
170893,0
223204,0
154595,0
218434,0
82515,0
208927,0
9483,0
65498,0
86852,0
102635,0
130134,0
80096,0
237866,0
56271,0
37939,0
187878,0
52539,0
129212,0
177759,0
143843,0
20537,0
116265,0
106765,1
39749,0
16244,0
114435,0
200754,0
242858,0
98657,0
34343,0
183446,0
31606,0
1532,0
6002,0
61198,0
190896,0
204299,1
182988,0
236157,0
181903,0
214460,0
248875,0
2462,0
158162,0
212615,0
41336,0
150306,0
183537,0
245809,0
175352,0
39680,0
7088,0
87540,0
73652,0
111156,1
48873,0
44962,0
40411,0
8948,0
69396,0
156414,0
40668,0
209351,0
19307,0
239291,0
213439,0
206237,0
78447,0
12611,0
3410,0
154079,0
93102,0
167072,0
108008,0
20491,0
72763,0
54675,1
226928,0
62050,0
209011,0
223290,0
205541,0
194271,1
236781,0
11167,0
194386,0
213154,0
76644,0
244163,0
209635,0
226500,0
104504,0
150239,0
166199,0
163690,0
192066,0
180070,0
240714,0
19837,0
126670,0
81256,0
137604,0
102407,0
33133,0
87347,0
190703,0
28667,0
164663,0
13183,0
196635,0
225384,0
94870,1
251697,0
240622,0
99583,0
122955,0
185969,0
73444,0
44578,0
179021,0
240221,0
70965,0
61212,0
43507,0
106479,0
119514,0
44919,0
200916,0
39194,0
42485,0
77188,0
86627,0
139575,0
99698,0
122269,0
243048,0
86897,0
47988,0
4390,0
37197,0
105090,0
110543,0
2787,0
105863,0
142739,0
151608,0
50689,0
203837,0
155647,0
13324,0
158188,0
74263,0
237979,0
124266,0
111766,0
47045,0
124264,0
160869,0
10307,0
173664,0
91314,0
113374,0
188895,0
14168,0
16933,0
33862,0
182266,0
166946,0
189193,0
12655,0
115176,0
166736,0
179114,0
179177,0
210932,0
185043,0
111559,0
189732,0
244301,0
95047,0
243261,0
161364,0
103799,0
99957,0
46078,0
89024,0
166850,0
31222,0
116681,0
32500,0
111318,0
217645,0
19562,0
102576,0
75502,0
247623,0
26123,0
125384,0
139115,0
160696,0
29145,0
100908,0
148227,0
218833,0
3109,0
106079,0
13253,0
67168,0
67620,0
218596,0
60378,0
175320,0
235717,0
22686,0
196889,0
136324,0
246496,0
241102,0
185931,0
82336,0
71932,0
130192,0
139296,0
244097,0
78124,0
115522,0
202267,0
42075,0
88595,0
156272,0
234092,0
20290,0
145008,0
39745,0
204397,0
17200,0
171697,0
229115,0
94931,0
23967,1
113242,0
166847,0
112394,0
204199,0
229450,0
22831,0
34683,0
80213,0
47951,0
220709,0
166992,0
18371,0
37284,0
104802,0
219994,0
166497,0
89799,0
126476,0
73345,0
5555,0
236265,0
214572,0
253552,0
59498,0
54522,0
74827,0
30589,0
18892,0
162137,0
60834,0
14210,0
195051,0
253317,0
90786,0
72329,0
30449,0
2143,0
174652,0
3915,0
113088,0
62578,0
199772,0
7896,0
158140,0
210456,0
49735,0
98189,0
1114,0
10111,0
209767,0
174939,0
4792,0
3908,0
37764,0
144946,0
206831,0
139526,0
56660,0
175612,1
236309,0
43117,0
182207,0
166200,0
186335,0
76815,0
7131,0
178323,0
100948,0
122386,0
156933,0
184727,0
11993,0
74842,0
113735,0
244871,0
192624,0
156130,0
225591,0
132704,0
105319,0
242147,0
124886,0
170975,0
28243,0
131576,0
74583,0
127396,0
44555,0
33730,0
128925,0
52639,0
114945,0
233501,0
180873,0
193653,0
5184,0
27139,0
118124,0
185450,0
105330,0
26204,0
124205,0
59290,0
226685,0
14806,0
224941,0
89178,0
18666,0
231487,0
152092,0
18265,0
143795,0
8643,0
135872,0
243659,0
248415,0
11194,0
139182,0
27957,0
215844,0
38985,0
44466,0
199092,0
213075,0
170171,0
42688,0
188245,0
90444,0
39536,0
33530,0
168418,0
82784,0
47149,0
201372,0
92512,0
189896,0
156484,0
208313,0
159968,0
216668,0
211555,0
203574,0
100544,1
201018,0
167837,0
41386,0
174610,0
219738,0
95614,0
68341,0
45780,0
74744,0
135422,0
222867,0
182275,0
11947,0
128855,0
31993,1
209302,0
211536,0
173256,0
155739,0
166074,0
177916,0
16871,0
27212,0
35556,0
206254,0
166021,0
143905,0
238485,0
57226,0
64441,0
159656,0
58528,0
111733,0
178311,0
62165,0
44918,0
16925,0
11049,0
1537,0
245994,0
192924,0
37278,0
224175,0
150236,0
131060,0
97186,0
114279,0
192629,0
179487,0
67005,0
219894,0
100941,0
217577,0
123358,0
114570,0
141123,0
179395,0
32753,0
8710,0
35085,0
9146,0
190103,0
189635,0
20947,0
232080,0
129920,0
249491,0
31131,0
96662,0
234877,0
17987,0
155980,0
131850,0
51666,0
68003,0
242007,0
50566,0
137916,0
119544,0
119892,0
23798,0
137103,0
55074,0
69690,0
60733,1
229679,0
238260,0
145814,0
147103,0
111620,0
17216,0
188354,0
206493,0
204755,0
33128,0
58050,0
141061,0
49449,0
148905,0
218282,0
158936,0
219004,0
34083,0
7548,0
89518,0
82097,0
1918,0
155387,0
140466,0
46788,0
159190,0
86541,0
134557,0
103980,0
162385,0
222406,0
177054,0
150194,0
171245,0
217028,0
99205,0
23834,0
37283,0
210414,0
132253,0
249072,0
142880,0
171416,0
115795,0
149993,0
31048,0
148178,0
243478,0
32649,0
29509,0
166278,0
137329,0
175647,0
76481,0
19022,0
37792,0
201169,0
19877,0
130888,0
177101,0
127547,0
141638,0
205958,0
26051,0
100114,0
234115,0
172698,0
126247,0
56704,0
4318,0
15178,0
232809,0
154277,0
94090,0
175897,0
206332,0
209971,0
145261,0
85537,0
75127,0
47152,0
73726,0
133526,0
188644,0
103129,0
135663,0
103170,0
39076,0
144934,0
149574,0
66267,0
50760,0
116158,0
59570,0
34644,0
29392,0
10695,0
144504,0
21679,0
243455,0
27923,0
28966,0
219685,0
111359,0
55701,0
19374,0
219315,0
162674,0
56903,0
42057,0
167969,0
10318,0
149860,0
60344,0
222032,0
133792,0
249970,0
208002,0
157441,0
67729,0
246997,0
92290,0
231003,0
180245,0
93297,0
176374,0
89525,0
108754,0
181726,0
250871,0
13664,0
223777,0
107447,0
34450,0
2499,0
218647,0
183629,0
201153,0
243918,0
32563,0
213376,0
80663,1
3201,0
113206,0
159481,0
179624,0
142021,0
84264,0
215211,0
62793,0
146343,0
88763,0
72581,0
140960,0
190041,0
212973,0
118706,0
98739,0
232936,0
196679,0
42151,1
47085,0
90301,0
101969,0
158993,0
46721,0
83420,0
42502,0
237143,0
17690,0
168829,0
173434,0
206832,0
248864,0
176871,0
193110,0
12049,0
97004,0
88055,0
217894,0
13779,0
120911,0
117441,0
219318,0
5154,0
37027,0
19749,0
24454,0
44697,0
237551,0
247327,0
119120,0
236165,0
149434,0
166221,0
44535,0
174287,0
248601,0
242348,0
13755,0
58519,0
236241,0
2582,0
246171,0
87343,0
99466,0
151179,0
189340,0
50252,0
158480,0
252942,0
207661,0
94422,0
221697,0
194686,0
86826,0
118795,0
7690,0
206849,0
43069,0
110898,0
191782,0
10672,0
239287,0
227222,0
4213,0
227516,0
17683,0
35485,0
201567,0
163923,0
139412,0
41423,0
87192,0
216071,0
9853,0
2607,0
157424,0
145439,0
2609,0
77469,0
89586,0
150132,0
148059,0
153384,0
223281,0
227099,0
20324,0
231008,0
72632,0
145093,0
238302,0
18545,0
75532,0
195736,0
117711,0
246423,0
146840,0
252049,0
95481,0
144338,0
177665,0
56306,0
169083,0
34409,0
44319,0
5811,0
218141,0
107897,0
62449,0
43107,0
118153,0
204353,0
153053,0
3331,0
154186,0
115650,0
37935,0
149348,0
94663,0
126311,0
207418,0
171096,0
74790,0
45109,0
95393,0
147793,0
249675,0
191352,0
161325,1
131108,0
92834,0
28559,0
21773,0
232375,0
170585,0
228069,0
184025,0
143879,0
31472,0
229282,0
133536,0
88576,0
134698,0
214480,0
153477,0
231469,0
233077,0
134839,0
50063,0
37290,0
3265,0
33400,0
3209,0
167321,0
111373,0
74652,0
100577,0
120607,0
204895,0
162301,0
67867,0
210290,0
134645,0
96882,0
24034,0
25774,0
60793,0
40204,0
175272,0
169527,0
92740,0
28737,0
236235,0
175718,0
174846,0
147008,0
29468,0
147984,0
166448,0
134435,0
127125,0
227464,0
123787,0
163870,0
58795,0
136890,0
115877,0
253198,0
176427,1
113502,0
145628,0
172104,0
102853,0
241983,0
129688,0
176956,0
166630,0
143393,0
33666,0
78916,0
199397,0
99602,0
1247,0
37460,0
192234,1
23537,0
44847,0
105536,0
145990,0
170922,0
11403,0
21976,0
18579,0
181323,0
33194,0
124908,0
70913,0
174586,0
109807,0
48474,0
94112,0
122846,0
27601,0
139109,0
251320,0
174272,0
130487,0
83026,0
253234,0
162723,0
169906,0
204988,0
40951,0
40687,0
81447,0
29913,0
25239,0
116015,0
91805,0
24603,0
108164,0
170286,0
233344,0
59276,0
226074,0
115593,0
194148,0
54378,0
189954,0
94178,0
85938,0
217380,0
238899,0
135057,0
90140,0
162450,0
64578,0
220226,0
235959,0
163556,0
131207,0
172917,1
175973,0
22520,0
248414,0
166739,0
198092,0
32439,0
131206,0
52874,0
31595,0
126265,0
116089,0
116171,0
78346,0
2678,0
126915,0
240914,0
74825,0
223563,0
32461,0
73050,0
104330,0
123244,0
28308,0
182095,0
61307,0
21062,0
105776,0
179783,0
50356,0
81716,1
40160,0
212478,0
46257,0
182701,0
169323,0
76524,0
29208,0
47883,0
55832,0
30971,0
190946,0
121528,0
103735,0
167678,0
109668,0
247376,0
63085,0
229632,0
79803,0
8642,0
84005,0
109415,0
161678,0
209442,0
241549,0
177580,0
37593,0
77631,0
238774,0
91458,0
206426,0
225383,0
110914,0
149069,0
121755,0
107840,0
66717,0
31611,0
222961,0
127707,0
29163,0
236232,0
97131,0
40696,0
23886,0
85498,0
79082,0
252107,0
48413,0
204998,0
47975,0
155935,0
252711,0
133839,0
60356,0
126019,0
177524,0
77539,0
31675,0
158101,0
163761,0
130710,0
198334,0
124178,0
174199,0
66158,0
32452,0
116017,0
2661,0
70701,0
3051,0
18772,0
40653,0
197295,0
150722,0
5745,0
252984,0
128919,0
126680,0
8541,0
147100,0
67391,0
19579,0
46103,0
144154,0
251689,0
116934,0
10063,0
94653,0
64003,0
84511,0
12112,1
158991,0
120995,0
249182,0
151020,0
142028,0
88467,0
73152,0
112405,0
56958,0
220340,0
44704,0
23938,0
191769,0
26510,0
178965,0
21677,0
161225,0
68216,0
187,0
80586,0
99098,0
125255,0
130956,0
207263,0
17744,0
41943,0
166346,0
53344,0
8180,0
67218,0
106333,0
183954,0
244813,0
56453,0
35906,0
190913,0
231795,0
32325,0
37329,0
33586,0
180695,0
10804,0
244108,0
28423,0
111130,0
131231,0
80598,0
135829,0
94639,0
75509,0
146699,0
60506,0
26914,0
119070,0
123225,0
200618,0
21695,0
26236,0
95178,0
20382,0
227313,0
128435,0
26937,0
246238,0
246485,0
92454,0
34230,0
144892,0
223383,0
153064,0
103523,0
105717,0
27044,0
45959,1
226612,0
199369,0
96640,0
137635,0
232081,0
51229,0
28584,0
179549,0
172271,0
188867,0
219274,0
60235,0
105411,0
150065,0
29040,0
20526,0
48970,0
29246,0
182585,0
23966,0
116523,0
132937,0
14214,0
243371,0
112359,0
138177,0
185088,0
129772,0
203592,0
247747,0
14672,0
180386,0
185899,0
80682,0
129651,0
191379,0
113387,0
109976,0
76816,0
119258,0
69455,0
225061,0
97943,0
190928,0
205247,0
209206,0
108168,0
235477,0
174554,0
60144,0
184949,0
229094,0
183121,0
64450,0
221744,0
192211,0
29103,0
88722,0
74654,0
21203,0
137586,0
222831,0
199912,0
135609,0
148867,0
56701,0
75070,0
102270,0
126111,0
137734,0
27146,0
74325,0
798,0
84810,0
226511,0
39979,0
155719,0
235283,0
180274,0
162640,0
25974,0
213571,0
69949,0
203595,0
152104,0
70114,0
153612,0
23843,0
207107,0
226120,0
131092,0
211036,0
224394,0
25397,1
97789,0
20647,0
117874,0
52087,0
253323,0
142356,0
243481,0
60182,0
211354,0
214470,0
216605,0
201276,0
191795,0
224033,0
219997,0
44617,0
137824,0
199052,0
203879,1
157305,0
213080,0
98903,0
92383,0
231494,0
13578,0
221536,0
174973,0
183749,0
249774,0
207644,0
118231,0
38954,0
88002,0
50220,0
51706,0
181833,0
30928,0
98744,0
69519,0
77077,0
253066,0
155000,0
71197,0
2974,0
10875,0
125450,0
209945,0
55272,0
30923,0
111460,0
165573,0
250806,0
15253,0
226884,0
42993,0
217965,0
69129,0
126758,0
75790,0
241731,0
155875,0
2015,0
111163,0
39309,0
236796,0
245721,0
236456,0
116800,0
145211,0
174932,0
91550,0
171959,0
40768,0
33108,0
223022,0
177473,0
154115,0
31615,0
96975,0
215519,0
93023,0
66215,0
248595,0
152758,0
133554,0
164975,0
153551,0
77926,0
145397,0
177061,0
9849,0
150291,0
209751,0
97239,0
174655,0
8593,0
96560,0
189329,0
207710,0
189971,0
100616,0
50597,0
147602,0
253439,0
114617,0
93667,0
70358,0
174826,0
242053,0
78475,0
185928,0
137484,0
127352,0
191327,0
92389,0
116704,0
1015,0
231518,0
93359,1
42671,0
129837,0
45865,0
35824,0
202890,0
51105,0
52831,0
76645,0
135787,0
46023,0
233949,0
90028,0
224253,0
116802,0
203831,0
132103,0
121435,0
82022,0
97677,0
240395,0
58435,0
48332,0
41849,0
19284,0
19956,0
63998,0
96534,0
13110,0
136231,0
20412,0
10583,0
197311,0
207735,0
84850,0
95888,0
48406,0
33850,0
190346,0
221000,0
176266,0
130667,0
154152,0
65672,0
222777,0
149447,0
63921,0
55895,0
177661,0
228666,0
97482,0
208223,0
171708,0
79798,0
138902,0
62734,0
119771,0
153728,0
147428,0
62858,0
145528,0
168519,0
2552,0
56387,0
157058,0
129812,0
129146,0
7774,0
240212,0
217199,0
49037,0
225026,0
129236,0
53806,0
194751,0
94598,0
24208,0
53878,0
234020,0
91053,0
139995,0
61117,0
129304,0
246922,0
136320,0
45026,0
234800,0
97252,0
2093,0
222603,0
221527,0
49248,0
190018,0
91798,0
172122,0
185384,0
194745,0
64550,0
62774,0
228902,0
25315,0
21117,0
229244,0
112572,0
109701,0
178155,0
113926,0
132315,0
184313,0
208305,0
196972,0
159501,0
231960,0
146724,0
158321,0
31310,0
231563,0
121229,0
159453,0
138344,0
146384,0
66225,0
204098,0
120264,0
84857,0
13968,0
148801,0
105012,0
183132,0
146398,0
173674,0
10485,0
248894,0
8708,0
221934,0
125899,0
238228,0
94241,0
14279,0
125607,0
68706,0
148684,0
216946,0
186320,0
174026,0
97455,0
131237,0
216491,0
178746,1
161473,0
97492,0
106680,0
193970,0
12720,0
169701,0
35444,0
243714,0
183972,0
204588,0
61960,0
126612,0
239792,0
37083,0
85789,0
118264,0
112046,0
121454,0
183736,0
47340,0
115852,0
242462,0
105214,0
157430,0
143018,0
230564,0
63524,0
150904,0
147782,0
143554,0
154016,0
67556,0
53429,0
165801,0
170931,0
25645,0
200468,0
239102,0
212603,0
53022,0
100706,0
140532,0
41580,0
40912,0
44016,0
5706,0
126250,0
231897,0
175524,0
211712,0
169059,0
2904,0
25997,0
50360,0
190657,0
143045,0
134632,0
53250,0
76828,0
70972,0
223578,0
22884,0
50860,0
72210,0
96594,0
91206,0
156546,0
246727,0
140397,0
133515,0
167014,0
195482,0
146115,0
211740,0
221332,0
70418,0
193816,0
24346,0
43661,0
240,0
176176,0
215930,0
104482,0
163907,0
157714,0
194179,0
144410,0
166381,0
48933,0
186483,0
142900,0
45496,0
46433,0
10674,0
30093,0
11298,0
150114,0
120773,0
140265,0
231075,0
238533,0
183140,0
10876,0
101448,0
109808,0
118749,0
222591,0
44324,0
235161,0
57777,0
57201,0
217684,0
125731,0
224476,0
169595,0
180679,0
102865,0
113736,0
124816,0
40,0
208079,0
93232,0
74218,0
15710,0
238650,0
108958,0
122686,0
195994,0
42028,0
51046,1
197013,0
78428,0
129663,0
180187,0
110643,0
243511,0
126704,0
139685,0
94333,0
30336,0
51008,0
204082,0
219338,0
105008,0
104753,0
15185,0
202641,0
200936,0
27239,0
227883,0
237301,0
195418,0
148005,0
68035,0
176786,0
91336,0
184711,0
91886,0
28767,0
218967,0
90217,0
9990,0
116955,0
174262,0
12249,0
72811,0
96782,0
138099,0
43706,0
138617,0
183990,0
31456,0
7079,0
12420,0
139332,0
147247,0
203693,0
129436,0
248539,0
26124,0
230581,0
201619,0
113788,0
124331,0
103541,0
89922,0
84022,0
214324,0
141987,0
224715,0
163239,0
198174,0
225777,0
1144,0
18348,0
3494,0
220361,0
204764,0
35509,0
1272,0
55254,0
244296,0
180414,0
146557,0
202462,0
85210,0
196629,0
77882,0
115777,0
125039,0
100109,0
59851,0
127430,0
226602,0
89338,0
244895,0
195245,0
172528,0
250477,0
84225,1
144230,0
111207,0
162237,0
152529,0
98262,0
169336,0
49604,0
231046,0
181822,0
140628,0
151430,0
235023,0
71361,0
98737,0
118585,0
155904,0
97821,0
69852,0
110396,0
251681,0
250144,0
93054,0
233000,0
63598,0
146843,0
90239,0
413,0
154507,0
94372,0
665,0
209737,0
58964,0
246570,0
164413,0
78850,0
113144,0
210911,0
